"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"d9000f03-0cb0-42a7-a9f1-7f0c5e814024","Certificate of analysis",2022-03-11 13:00:00,"pdf","Chemical analysis","Required sampling for Sydney Water for disposal at Lawson dump point","ALS","Terry Clifton","ce64c112-8f88-43e7-a261-2c6caacc9109",NA,"ES2208921_0_COA.pdf","987ad5b6d36d685dc4ecc7573ec5bb0f","Tankering from unlined leachate dam to prevent it from overflowing again."
"6da7c0d5-ccb1-4093-ac5b-bf100d311413","Quality control report",2022-03-11 13:00:00,"pdf","QC","Required sampling for Sydney Water for disposal at Lawson dump point","ALS","Terry Clifton","ce64c112-8f88-43e7-a261-2c6caacc9109",NA,"ES2208921_0_QC.pdf","981946ea08c2f6d3925b7275347f8144","Tankering from unlined leachate dam to prevent it from overflowing again."
"d642c360-a730-41d5-8ab0-4568e0144427","QA/QC compliance assessment",2022-03-11 13:00:00,"pdf","QC","Required sampling for Sydney Water for disposal at Lawson dump point","ALS","Terry Clifton","ce64c112-8f88-43e7-a261-2c6caacc9109",NA,"ES2208921_0_QCI.pdf","ada2d75cd32ec5f6ae12e5212df6a535","Tankering from unlined leachate dam to prevent it from overflowing again."
"8508b08c-ae03-41b8-bba8-0a730d31300c","XTAB",2022-03-11 13:00:00,"csv","Chemical analysis","Required sampling for Sydney Water for disposal at Lawson dump point","ALS","Terry Clifton","ce64c112-8f88-43e7-a261-2c6caacc9109",NA,"ES2208921_0_XTAB.csv","9564842ec688965016df17fb397d1623","Tankering from unlined leachate dam to prevent it from overflowing again."
"877350ba-57bc-419e-a2c1-402bb1ea51c6","XTAB",2022-03-11 13:00:00,"xls","Chemical analysis","Required sampling for Sydney Water for disposal at Lawson dump point","ALS","Terry Clifton","ce64c112-8f88-43e7-a261-2c6caacc9109",NA,"ES2208921_0_XTAB.XLS","e19842c83521a6807b318830ffc5e523","Tankering from unlined leachate dam to prevent it from overflowing again."
"1d8e43f6-fef9-4d2a-bf5e-a31effc50b51","Chain of custody",2022-03-11 13:00:00,"pdf","QA","Required sampling for Sydney Water for disposal at Lawson dump point","ALS","Terry Clifton","ce64c112-8f88-43e7-a261-2c6caacc9109",NA,"ES2208921_COC.pdf","7a9fc42bb49dad18526d4eba188b220a","Tankering from unlined leachate dam to prevent it from overflowing again."
"b9c6a716-503e-43b3-98af-94102c45e8d1","Certificate of analysis",2022-03-13 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","1a76f38a-d06d-4ef0-939e-bb9f1fd505d6",NA,"ES2208920_0_COA.pdf","640595658a2b07f3a08f71b19e4cc869","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"5df2f612-ca23-49cb-b185-b965b6079418","Quality control report",2022-03-13 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","1a76f38a-d06d-4ef0-939e-bb9f1fd505d6",NA,"ES2208920_0_QC.pdf","0dc2fd1d018f6c6c2b92095124e47f54","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"9cb10496-75ed-4f27-b247-097eaeeecf7a","QA/QC compliance assessment",2022-03-13 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","1a76f38a-d06d-4ef0-939e-bb9f1fd505d6",NA,"ES2208920_0_QCI.pdf","1f00d20fca500629df425d882cc2c260","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"525c8486-4793-4770-a7e4-69f34fb09dc2","XTAB",2022-03-13 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","1a76f38a-d06d-4ef0-939e-bb9f1fd505d6",NA,"ES2208920_0_XTAB.csv","14d7d44ce827e82016c6d65b2a72b241","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"69f40bd7-5fab-495e-a900-99b8f28a8d53","XTAB",2022-03-13 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","1a76f38a-d06d-4ef0-939e-bb9f1fd505d6",NA,"ES2208920_0_XTAB.XLS","7ae42f6cc36a8a7599359e4ca5fd3082","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"5fd93e9c-bb70-4bce-bcd5-6cb2e38736c2","Chain of custody",2022-03-13 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","1a76f38a-d06d-4ef0-939e-bb9f1fd505d6",NA,"ES2208920_COC.pdf","b947e39e3a1be2745c7a40ba36b84e79","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"c8731f45-0e57-4c0d-9dff-417ca888b5a1","Quality control report",2022-03-09 13:00:00,"pdf","QC","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_0_QC.pdf","9c90b3a1d2a97efe6834a24351c9cfb6","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"5633deed-964b-4998-b1ab-165207e26302","QA/QC compliance assessment",2022-03-09 13:00:00,"pdf","QC","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_0_QCI.pdf","cb060138229cd3862f6f20d4aefb459d","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"e4dd0257-8c4b-4517-9caa-07c71c1a4d49","Certificate of analysis",2022-03-09 13:00:00,"pdf","Chemical analysis","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_1_COA.pdf","008a00730e5577fc361c227782385aa0","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"2b45844c-5fe0-4670-8f11-c28ea101bb1e","Quality control report",2022-03-09 13:00:00,"pdf","QC","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_1_QC.pdf","1c9e4c52eb86e7b5d310c188b382f266","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"157cdfb7-2f5a-4faa-9c48-394caced6ca9","QA/QC compliance assessment",2022-03-09 13:00:00,"pdf","QC","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_1_QCI.pdf","800f0a3e997243e8a6b3181c8f6080c0","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"5789d8a0-3e00-41fd-a47d-71b945a58794","XTAB",2022-03-09 13:00:00,"csv","Chemical analysis","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_1_XTAB.csv","56c95a984e1743c62125d4b92c3782af","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"f4e2aae5-8b1b-4725-a601-2833c9edd89d","XTAB",2022-03-09 13:00:00,"xls","Chemical analysis","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_1_XTAB.XLS","9e6d87c23fcfb375eb8ec453b10baec1","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"dc42a307-cb63-4188-a8dc-c53a9ab2eb76","Chain of custody",2022-03-09 13:00:00,"pdf","QA","For Sydney Water for tankering to Lawson Dump point","ALS","Terry Clifton","0ffac517-b14d-4a5d-a8cb-0ab09bbcc35f",NA,"ES2208775_COC.pdf","c32532175ceb0ddce10d8510beb47964","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"1dac4547-121a-4c1d-9a70-18165ffdeaae","Certificate of analysis",2022-03-09 13:00:00,"pdf","Chemical analysis","For Sydney Water for tankering to Lawson dump point","ALS","Terry Clifton","d1791594-1ea2-4a18-a0d5-5c9719a92db8",NA,"ES2208774_0_COA.pdf","eaeb47cd54d1cb87e763e4de1da8c1a5","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"340fd667-fa0f-4772-9c78-1845d2181f59","Quality control report",2022-03-09 13:00:00,"pdf","QC","For Sydney Water for tankering to Lawson dump point","ALS","Terry Clifton","d1791594-1ea2-4a18-a0d5-5c9719a92db8",NA,"ES2208774_0_QC.pdf","ebad712618f01b2f5675a81f3743dc69","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"842b2e0c-81a7-4450-b3cd-9630fb830ccb","QA/QC compliance assessment",2022-03-09 13:00:00,"pdf","QC","For Sydney Water for tankering to Lawson dump point","ALS","Terry Clifton","d1791594-1ea2-4a18-a0d5-5c9719a92db8",NA,"ES2208774_0_QCI.pdf","e3afb32ed2d4f24fc44eb256fa7aa4e8","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"58d00257-c90c-4dd0-a7fb-e566e03e1a3e","XTAB",2022-03-09 13:00:00,"csv","Chemical analysis","For Sydney Water for tankering to Lawson dump point","ALS","Terry Clifton","d1791594-1ea2-4a18-a0d5-5c9719a92db8",NA,"ES2208774_0_XTAB.csv","9896b2576ff702ffae83d8eba687cc86","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"0dc6e3d7-c6bc-4202-94bd-46eff7dd8193","XTAB",2022-03-09 13:00:00,"xls","Chemical analysis","For Sydney Water for tankering to Lawson dump point","ALS","Terry Clifton","d1791594-1ea2-4a18-a0d5-5c9719a92db8",NA,"ES2208774_0_XTAB.XLS","683991b266068dfae8921da71b387245","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"13abf661-f23e-4eb6-8e5d-70d9fe213849","Chain of custody",2022-03-09 13:00:00,"pdf","QA","For Sydney Water for tankering to Lawson dump point","ALS","Terry Clifton","d1791594-1ea2-4a18-a0d5-5c9719a92db8",NA,"ES2208774_COC.pdf","e5c87fff7ec3fdceea8e0da43f903302","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"d7ea8560-6528-4128-bc0e-9349498ba6c2","Certificate of analysis",2022-03-08 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","6fe7d11b-429d-49ef-ac7c-75f15f104d05",NA,"ES2208698_0_COA.pdf","2b59fc4b0eef8fd4c388dc6eb01241a9","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"1509f429-790b-4909-af00-bee5f200309c","Quality control report",2022-03-08 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","6fe7d11b-429d-49ef-ac7c-75f15f104d05",NA,"ES2208698_0_QC.pdf","207565e8ba6fe7cb544a35cc6231b491","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"67bb83a1-da57-4d43-b60a-48716ac39749","QA/QC compliance assessment",2022-03-08 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","6fe7d11b-429d-49ef-ac7c-75f15f104d05",NA,"ES2208698_0_QCI.pdf","82a17bc9f44733cbb9549993b95d51e2","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"6ae8b739-6e98-4128-adc6-420334de6ebb","XTAB",2022-03-08 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","6fe7d11b-429d-49ef-ac7c-75f15f104d05",NA,"ES2208698_0_XTAB.csv","6d0c9f6a6eaa477c0f4064d185709982","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"2a16bd10-a460-46b8-86f7-f963fda02358","XTAB",2022-03-08 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","6fe7d11b-429d-49ef-ac7c-75f15f104d05",NA,"ES2208698_0_XTAB.XLS","96a4b9493e04560f721816cb1c81de79","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"20070ad2-2cc3-40b7-bc55-29c42394246b","Chain of custody",2022-03-08 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","6fe7d11b-429d-49ef-ac7c-75f15f104d05",NA,"ES2208698_COC.pdf","cb098234a56ee094389b650e803d2bef","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"ba054a7b-9196-4f9f-abf4-ec89b2c5b0bc","Certificate of analysis",2022-03-10 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","110b8a3f-b6e6-4946-8c32-93c268bd7b41",NA,"ES2208640_0_COA.pdf","8d42b01ca89c87514555180babf507d9","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"6ea9d15a-9bed-4f37-bb7f-be327d66dece","Quality control report",2022-03-10 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","110b8a3f-b6e6-4946-8c32-93c268bd7b41",NA,"ES2208640_0_QC.pdf","88bf7c3d1f6e3ca6bbbfb885a71cf685","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"2f817add-0e54-49bd-bfce-e68c4c026207","QA/QC compliance assessment",2022-03-10 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","110b8a3f-b6e6-4946-8c32-93c268bd7b41",NA,"ES2208640_0_QCI.pdf","be53dbe028e5f045a9f1bbe1807c3fea","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"b7651da6-403e-4d11-bb1b-591a36cc4e23","XTAB",2022-03-10 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","110b8a3f-b6e6-4946-8c32-93c268bd7b41",NA,"ES2208640_0_XTAB.csv","df0b35017dda1871596fec0e45209a53","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"3bd7fd9d-a559-40a9-9926-9521a8bbe070","XTAB",2022-03-10 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","110b8a3f-b6e6-4946-8c32-93c268bd7b41",NA,"ES2208640_0_XTAB.XLS","a76f5238baed1ff507106c4e317943da","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"8e8f01df-160c-4dbc-9014-2df09e712b94","Chain of custody",2022-03-10 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","110b8a3f-b6e6-4946-8c32-93c268bd7b41",NA,"ES2208640_COC.pdf","1fda4edb830a1963cde38c28fafabafe","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"d7ae247f-9df2-4945-9123-417b1b5cf837","Certificate of analysis",2022-03-07 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_0_COA.pdf","35b3a8ff8d6c3541a6fe049c57708abf","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"47ce784d-6caf-430d-9d64-bc16310d783b","Quality control report",2022-03-07 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_0_QC.pdf","0bba6b05bdc4dc5387bfc328ed3e2bb7","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"7cca6075-651a-44bf-ae73-8467c41eebef","QA/QC compliance assessment",2022-03-07 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_0_QCI.pdf","de8d6c3d0804c8fdcca5b39c48ead03f","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"0497ce3c-af44-4a4d-90a6-864aa0abb7a2","XTAB",2022-03-07 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_0_XTAB.csv","5395f3a3e45f7f449530d8cf8e5a3479","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"635d65b0-b9cb-431a-b2d1-04d14d466012","XTAB",2022-03-07 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_0_XTAB.XLS","dc541ae4eef6f721ff5e0de3c5ac04c3","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"72724fd6-1619-440a-9fed-416ab4222802","Chain of custody",2022-03-07 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_COC.pdf","a759107f086d99abec4da26542943fc3","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"ff9115f6-55c6-482a-8fc3-156fb277f46d","Chain of custody",2022-03-07 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","892c1e18-fbc2-4cff-9a7a-0396a0f729ec",NA,"ES2208329_COC_1.pdf","06c3cf528c6334440d367e0bec35c1cf","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"1a22b1de-8b02-4f70-a67e-153414cc51f9","Certificate of analysis",2022-03-04 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","12cc5551-552b-4025-8106-92199058acf8",NA,"ES2208273_0_COA.pdf","5f38392ac864a84ae63737c53ce60019","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"6a192815-377e-4340-8abf-644a6f63821d","Quality control report",2022-03-04 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","12cc5551-552b-4025-8106-92199058acf8",NA,"ES2208273_0_QC.pdf","e74492b3657792fd82ade619bf2beab2","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"2ccc8c5a-f5b3-4add-b2ba-535f2f700609","QA/QC compliance assessment",2022-03-04 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","12cc5551-552b-4025-8106-92199058acf8",NA,"ES2208273_0_QCI.pdf","94990128f1d8d75337bbfc2b4796168e","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"dd961391-21bb-4424-a081-1cdacbc00c39","XTAB",2022-03-04 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","12cc5551-552b-4025-8106-92199058acf8",NA,"ES2208273_0_XTAB.csv","575dbe507fcd85edc0576304fff4de99","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"faf1f09f-a4a4-490e-855d-77d747713d37","XTAB",2022-03-04 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","12cc5551-552b-4025-8106-92199058acf8",NA,"ES2208273_0_XTAB.XLS","0a25595462d08d6490c90db827901c93","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
"cc79704f-66ff-42ad-9582-b8fa1ada1e66","Certificate of analysis",2022-03-06 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_0_COA.pdf","d8e24e17fa2b9f8c6fe45efdc51f9b85","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"1e8aea20-b3c7-4e7b-b7f7-02ff4b7685df","Quality control report",2022-03-06 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_0_QC.pdf","7d17d81c4206db52b4cc7f96c613f090","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"8bd06252-5fae-4f77-87c1-eff9a99b96f3","QA/QC compliance assessment",2022-03-06 13:00:00,"pdf","QC","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_0_QCI.pdf","3158cb21fb441a2335684c8f7014669f","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"b5e52877-b4ab-42f7-9ad2-ad853ee29045","XTAB",2022-03-06 13:00:00,"csv","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_0_XTAB.csv","b2e2bbcb8616e384f2f1070664ae18cc","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"12540e66-e25a-4b30-a650-284852ba3111","XTAB",2022-03-06 13:00:00,"xls","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_0_XTAB.XLS","f47f6bc321816587f62df46834bb14b9","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"2775f86b-d7b1-44a4-b6b2-9a50dec2daad","Chain of custody",2022-03-06 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_COC.pdf","c54b5ee9d70be87d99cd4cba7f38acb3","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"525dedf9-c959-4a91-8681-a8a00bd99fe5","Chain of custody",2022-03-06 13:00:00,"pdf","QA","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Robin","2d85a718-aecc-4e14-9ba8-5c1a6d11cfdf",NA,"ES2208272_COC_1.pdf","f8dfa8254cea960213ac19e7e4f28336","Internal testing of Landslip suggested it was not significantly leachate impacted, so it was not included in further sampling."
"787d6186-3302-47d8-b807-f24f51e8a7b6","Certificate of analysis",2022-03-01 13:00:00,"pdf","Chemical analysis","Sampling for the pollution incidents caused by heavy rain during 2022.","ALS","Jane","20518aff-000a-49c5-a7eb-ba2713fd77e3",NA,"ES2207741_0_COA.pdf","9280dec68dd1b08abc6d74a9e73dc46f","Unlined leachate dam overflowed. Stormwater dam contaminated. Platform flooded with stromwater and leachate mixing, then escaping flume and flowing down Eastern batter. Batter breakout flowing into upstream Sed pond. Two landslides."
